RowId,Tournament,Bracket,Slot,Team
5304,M,85,R1X5,X12
5305,M,85,R1X6,X06
5306,M,85,R1X7,X10
5307,M,85,R1X8,X08
5308,M,85,R1Y1,Y01
5309,M,85,R1Y2,Y02
5310,M,85,R1Y3,Y03
5311,M,85,R1Y4,Y04
5312,M,85,R1Y5,Y05
5313,M,85,R1Y6,Y06
5314,M,85,R1Y7,Y10
5315,M,85,R1Y8,Y08
5316,M,85,R1Z1,Z01
5317,M,85,R1Z2,Z02
5318,M,85,R1Z3,Z03
5319,M,85,R1Z4,Z04
5320,M,85,R1Z5,Z12
5321,M,85,R1Z6,Z11
5322,M,85,R1Z7,Z07
5323,M,85,R1Z8,Z08
5324,M,85,R2W1,W09
5325,M,85,R2W2,W02
5326,M,85,R2W3,W03
5327,M,85,R2W4,W05
5328,M,85,R2X1,X01
5329,M,85,R2X2,X10
5330,M,85,R2X3,X03
5331,M,85,R2X4,X04
5332,M,85,R2Y1,Y08
5333,M,85,R2Y2,Y10
5334,M,85,R2Y3,Y06
5335,M,85,R2Y4,Y05
5336,M,85,R2Z1,Z01
5337,M,85,R2Z2,Z02
5338,M,85,R2Z3,Z03
5339,M,85,R2Z4,Z04
5340,M,85,R3W1,W05
5341,M,85,R3W2,W03
5342,M,85,R3X1,X01
5343,M,85,R3X2,X10
5344,M,85,R3Y1,Y08
5345,M,85,R3Y2,Y10
5346,M,85,R3Z1,Z01
5347,M,85,R3Z2,Z03
5348,M,85,R4W1,W05
5349,M,85,R4X1,X01
5350,M,85,R4Y1,Y10
5351,M,85,R4Z1,Z01
5352,M,85,R5WX,W05
5353,M,85,R5YZ,Y10
5354,M,85,R6CH,W05
5355,M,86,R1W1,W01
5356,M,86,R1W2,W02
5357,M,86,R1W3,W03
5358,M,86,R1W4,W04
5359,M,86,R1W5,W12
5360,M,86,R1W6,W06
5361,M,86,R1W7,W10
5362,M,86,R1W8,W08
5363,M,86,R1X1,X01
5364,M,86,R1X2,X02
5365,M,86,R1X3,X14
5366,M,86,R1X4,X04
5367,M,86,R1X5,X12
5368,M,86,R1X6,X11
5369,M,86,R1X7,X10
5370,M,86,R1X8,X08
5371,M,86,R1Y1,Y01
5372,M,86,R1Y2,Y02
5373,M,86,R1Y3,Y03
5374,M,86,R1Y4,Y04
5375,M,86,R1Y5,Y12
5376,M,86,R1Y6,Y06
5377,M,86,R1Y7,Y10
5378,M,86,R1Y8,Y09
5379,M,86,R1Z1,Z01
5380,M,86,R1Z2,Z15
5381,M,86,R1Z3,Z03
5382,M,86,R1Z4,Z13
5383,M,86,R1Z5,Z05
5384,M,86,R1Z6,Z06
5385,M,86,R1Z7,Z10
5386,M,86,R1Z8,Z08
5387,M,86,R2W1,W08
5388,M,86,R2W2,W02
5389,M,86,R2W3,W06
5390,M,86,R2W4,W04
5391,M,86,R2X1,X01
5392,M,86,R2X2,X02
5393,M,86,R2X3,X11
5394,M,86,R2X4,X04
5395,M,86,R2Y1,Y01
5396,M,86,R2Y2,Y02
5397,M,86,R2Y3,Y03
5398,M,86,R2Y4,Y04
5399,M,86,R2Z1,Z01
5400,M,86,R2Z2,Z15
5401,M,86,R2Z3,Z03
5402,M,86,R2Z4,Z05
5403,M,86,R3W1,W04
5404,M,86,R3W2,W02
5405,M,86,R3X1,X04
5406,M,86,R3X2,X02
5407,M,86,R3Y1,Y01
5408,M,86,R3Y2,Y02
5409,M,86,R3Z1,Z01
5410,M,86,R3Z2,Z03
5411,M,86,R4W1,W02
5412,M,86,R4X1,X02
5413,M,86,R4Y1,Y02
5414,M,86,R4Z1,Z01
5415,M,86,R5WX,W02
5416,M,86,R5YZ,Y02
5417,M,86,R6CH,W02
5418,M,87,R1W1,W01
5419,M,87,R1W2,W15
5420,M,87,R1W3,W03
5421,M,87,R1W4,W04
5422,M,87,R1W5,W05
5423,M,87,R1W6,W06
5424,M,87,R1W7,W07
5425,M,87,R1W8,W09
5426,M,87,R1X1,X01
5427,M,87,R1X2,X02
5428,M,87,R1X3,X03
5429,M,87,R1X4,X04
5430,M,87,R1X5,X05
5431,M,87,R1X6,X11
5432,M,87,R1X7,X10
5433,M,87,R1X8,X08
5434,M,87,R1Y1,Y01
5435,M,87,R1Y2,Y02
5436,M,87,R1Y3,Y14
5437,M,87,R1Y4,Y13
5438,M,87,R1Y5,Y05
5439,M,87,R1Y6,Y06
5440,M,87,R1Y7,Y10
5441,M,87,R1Y8,Y08
5442,M,87,R1Z1,Z01
5443,M,87,R1Z2,Z02
5444,M,87,R1Z3,Z03
5445,M,87,R1Z4,Z04
5446,M,87,R1Z5,Z05
5447,M,87,R1Z6,Z06
5448,M,87,R1Z7,Z07
5449,M,87,R1Z8,Z08
5450,M,87,R2W1,W09
5451,M,87,R2W2,W07
5452,M,87,R2W3,W03
5453,M,87,R2W4,W05
5454,M,87,R2X1,X01
5455,M,87,R2X2,X02
5456,M,87,R2X3,X03
5457,M,87,R2X4,X04
5458,M,87,R2Y1,Y01
5459,M,87,R2Y2,Y02
5460,M,87,R2Y3,Y06
5461,M,87,R2Y4,Y05
5462,M,87,R2Z1,Z08
5463,M,87,R2Z2,Z02
5464,M,87,R2Z3,Z03
5465,M,87,R2Z4,Z04
5466,M,87,R3W1,W05
5467,M,87,R3W2,W07
5468,M,87,R3X1,X04
5469,M,87,R3X2,X03
5470,M,87,R3Y1,Y05
5471,M,87,R3Y2,Y02
5472,M,87,R3Z1,Z04
5473,M,87,R3Z2,Z02
5474,M,87,R4W1,W07
5475,M,87,R4X1,X04
5476,M,87,R4Y1,Y02
5477,M,87,R4Z1,Z02
5478,M,87,R5WX,W07
5479,M,87,R5YZ,Z02
5480,M,87,R6CH,W07
5481,M,88,R1W1,W01
5482,M,88,R1W2,W02
5483,M,88,R1W3,W14
5484,M,88,R1W4,W04
5485,M,88,R1W5,W05
5486,M,88,R1W6,W11
5487,M,88,R1W7,W10
5488,M,88,R1W8,W08
5489,M,88,R1X1,X01
5490,M,88,R1X2,X02
5491,M,88,R1X3,X14
5492,M,88,R1X4,X04
5493,M,88,R1X5,X05
5494,M,88,R1X6,X06
5495,M,88,R1X7,X07
5496,M,88,R1X8,X09
5497,M,88,R1Y1,Y01
5498,M,88,R1Y2,Y02
5499,M,88,R1Y3,Y03
5500,M,88,R1Y4,Y04
5501,M,88,R1Y5,Y05
5502,M,88,R1Y6,Y06
5503,M,88,R1Y7,Y07
5504,M,88,R1Y8,Y09
5505,M,88,R1Z1,Z01
5506,M,88,R1Z2,Z15
5507,M,88,R1Z3,Z03
5508,M,88,R1Z4,Z04
5509,M,88,R1Z5,Z05
5510,M,88,R1Z6,Z06
5511,M,88,R1Z7,Z07
5512,M,88,R1Z8,Z08
5513,M,88,R2W1,W01
5514,M,88,R2W2,W10
5515,M,88,R2W3,W11
5516,M,88,R2W4,W05
5517,M,88,R2X1,X09
5518,M,88,R2X2,X02
5519,M,88,R2X3,X06
5520,M,88,R2X4,X04
5521,M,88,R2Y1,Y01
5522,M,88,R2Y2,Y02
5523,M,88,R2Y3,Y06
5524,M,88,R2Y4,Y04
5525,M,88,R2Z1,Z08
5526,M,88,R2Z2,Z07
5527,M,88,R2Z3,Z03
5528,M,88,R2Z4,Z04
5529,M,88,R3W1,W05
5530,M,88,R3W2,W11
5531,M,88,R3X1,X04
5532,M,88,R3X2,X02
5533,M,88,R3Y1,Y04
5534,M,88,R3Y2,Y06
5535,M,88,R3Z1,Z04
5536,M,88,R3Z2,Z03
5537,M,88,R4W1,W05
5538,M,88,R4X1,X02
5539,M,88,R4Y1,Y06
5540,M,88,R4Z1,Z04
5541,M,88,R5WX,X02
5542,M,88,R5YZ,Y06
5543,M,88,R6CH,X02
5544,M,89,R1W1,W01
5545,M,89,R1W2,W02
5546,M,89,R1W3,W03
5547,M,89,R1W4,W04
5548,M,89,R1W5,W05
5549,M,89,R1W6,W06
5550,M,89,R1W7,W10
5551,M,89,R1W8,W09
5552,M,89,R1X1,X01
5553,M,89,R1X2,X02
5554,M,89,R1X3,X14
5555,M,89,R1X4,X04
5556,M,89,R1X5,X05
5557,M,89,R1X6,X11
5558,M,89,R1X7,X07
5559,M,89,R1X8,X08
5560,M,89,R1Y1,Y01
5561,M,89,R1Y2,Y15
5562,M,89,R1Y3,Y03
5563,M,89,R1Y4,Y04
5564,M,89,R1Y5,Y12
5565,M,89,R1Y6,Y06
5566,M,89,R1Y7,Y07
5567,M,89,R1Y8,Y08
5568,M,89,R1Z1,Z01
5569,M,89,R1Z2,Z02
5570,M,89,R1Z3,Z14
5571,M,89,R1Z4,Z04
5572,M,89,R1Z5,Z05
5573,M,89,R1Z6,Z06
5574,M,89,R1Z7,Z07
5575,M,89,R1Z8,Z09
5576,M,89,R2W1,W09
5577,M,89,R2W2,W10
5578,M,89,R2W3,W03
5579,M,89,R2W4,W05
5580,M,89,R2X1,X08
5581,M,89,R2X2,X02
5582,M,89,R2X3,X11
5583,M,89,R2X4,X05
5584,M,89,R2Y1,Y01
5585,M,89,R2Y2,Y07
5586,M,89,R2Y3,Y03
5587,M,89,R2Y4,Y12
5588,M,89,R2Z1,Z01
5589,M,89,R2Z2,Z07
5590,M,89,R2Z3,Z14
5591,M,89,R2Z4,Z04
5592,M,89,R3W1,W09
5593,M,89,R3W2,W03
5594,M,89,R3X1,X08
5595,M,89,R3X2,X02
5596,M,89,R3Y1,Y01
5597,M,89,R3Y2,Y03
5598,M,89,R3Z1,Z01
5599,M,89,R3Z2,Z07
5600,M,89,R4W1,W03
5601,M,89,R4X1,X08
5602,M,89,R4Y1,Y01
5603,M,89,R4Z1,Z01
5604,M,89,R5WX,W03
5605,M,89,R5YZ,Z01
5606,M,89,R6CH,Z01
5607,M,90,R1W1,W01
5608,M,90,R1W2,W02
5609,M,90,R1W3,W03
5610,M,90,R1W4,W04
5611,M,90,R1W5,W05
5612,M,90,R1W6,W06
5613,M,90,R1W7,W07
5614,M,90,R1W8,W09
5615,M,90,R1X1,X01
5616,M,90,R1X2,X02
5617,M,90,R1X3,X03
5618,M,90,R1X4,X04
5619,M,90,R1X5,X12
5620,M,90,R1X6,X06
5621,M,90,R1X7,X07
5622,M,90,R1X8,X08
5623,M,90,R1Y1,Y01
5624,M,90,R1Y2,Y02
5625,M,90,R1Y3,Y14
5626,M,90,R1Y4,Y04
5627,M,90,R1Y5,Y05
5628,M,90,R1Y6,Y11
5629,M,90,R1Y7,Y07
5630,M,90,R1Y8,Y08
5631,M,90,R1Z1,Z16
5632,M,90,R1Z2,Z02
5633,M,90,R1Z3,Z03
5634,M,90,R1Z4,Z04
5635,M,90,R1Z5,Z05
5636,M,90,R1Z6,Z06
5637,M,90,R1Z7,Z10
5638,M,90,R1Z8,Z09
5639,M,90,R2W1,W01
5640,M,90,R2W2,W02
5641,M,90,R2W3,W03
5642,M,90,R2W4,W04
5643,M,90,R2X1,X08
5644,M,90,R2X2,X02
5645,M,90,R2X3,X03
5646,M,90,R2X4,X04
5647,M,90,R2Y1,Y01
5648,M,90,R2Y2,Y07
5649,M,90,R2Y3,Y14
5650,M,90,R2Y4,Y05
5651,M,90,R2Z1,Z09
5652,M,90,R2Z2,Z02
5653,M,90,R2Z3,Z03
5654,M,90,R2Z4,Z04
5655,M,90,R3W1,W01
5656,M,90,R3W2,W03
5657,M,90,R3X1,X04
5658,M,90,R3X2,X03
5659,M,90,R3Y1,Y01
5660,M,90,R3Y2,Y07
5661,M,90,R3Z1,Z09
5662,M,90,R3Z2,Z02
5663,M,90,R4W1,W01
5664,M,90,R4X1,X04
5665,M,90,R4Y1,Y01
5666,M,90,R4Z1,Z02
5667,M,90,R5WX,W01
5668,M,90,R5YZ,Y01
5669,M,90,R6CH,W01
5670,M,91,R1W1,W01
5671,M,91,R1W2,W02
5672,M,91,R1W3,W14
5673,M,91,R1W4,W04
5674,M,91,R1W5,W05
5675,M,91,R1W6,W11
5676,M,91,R1W7,W10
5677,M,91,R1W8,W08
5678,M,91,R1X1,X01
5679,M,91,R1X2,X02
5680,M,91,R1X3,X03
5681,M,91,R1X4,X04
5682,M,91,R1X5,X05
5683,M,91,R1X6,X06
5684,M,91,R1X7,X10
5685,M,91,R1X8,X08
5686,M,91,R1Y1,Y01
5687,M,91,R1Y2,Y02
5688,M,91,R1Y3,Y03
5689,M,91,R1Y4,Y13
5690,M,91,R1Y5,Y12
5691,M,91,R1Y6,Y11
5692,M,91,R1Y7,Y10
5693,M,91,R1Y8,Y09
5694,M,91,R1Z1,Z01
5695,M,91,R1Z2,Z02
5696,M,91,R1Z3,Z03
5697,M,91,R1Z4,Z04
5698,M,91,R1Z5,Z05
5699,M,91,R1Z6,Z06
5700,M,91,R1Z7,Z10
5701,M,91,R1Z8,Z09
5702,M,91,R2W1,W08
5703,M,91,R2W2,W10
5704,M,91,R2W3,W11
5705,M,91,R2W4,W05
5706,M,91,R2X1,X08
5707,M,91,R2X2,X02
5708,M,91,R2X3,X06
5709,M,91,R2X4,X04
5710,M,91,R2Y1,Y09
5711,M,91,R2Y2,Y02
5712,M,91,R2Y3,Y03
5713,M,91,R2Y4,Y12
5714,M,91,R2Z1,Z09
5715,M,91,R2Z2,Z02
5716,M,91,R2Z3,Z03
5717,M,91,R2Z4,Z04
5718,M,91,R3W1,W05
5719,M,91,R3W2,W10
5720,M,91,R3X1,X04
5721,M,91,R3X2,X02
5722,M,91,R3Y1,Y09
5723,M,91,R3Y2,Y02
5724,M,91,R3Z1,Z09
5725,M,91,R3Z2,Z03
5726,M,91,R4W1,W10
5727,M,91,R4X1,X04
5728,M,91,R4Y1,Y02
5729,M,91,R4Z1,Z03
5730,M,91,R5WX,W10
5731,M,91,R5YZ,Z03
5732,M,91,R6CH,Z03
5733,M,92,R1W1,W01
5734,M,92,R1W2,W02
5735,M,92,R1W3,W14
5736,M,92,R1W4,W13
5737,M,92,R1W5,W05
5738,M,92,R1W6,W06
5739,M,92,R1W7,W07
5740,M,92,R1W8,W09
5741,M,92,R1X1,X01
5742,M,92,R1X2,X02
5743,M,92,R1X3,X03
5744,M,92,R1X4,X04
5745,M,92,R1X5,X05
5746,M,92,R1X6,X06
5747,M,92,R1X7,X07
5748,M,92,R1X8,X08
5749,M,92,R1Y1,Y01
5750,M,92,R1Y2,Y02
5751,M,92,R1Y3,Y14
5752,M,92,R1Y4,Y13
5753,M,92,R1Y5,Y05
5754,M,92,R1Y6,Y11
5755,M,92,R1Y7,Y10
5756,M,92,R1Y8,Y08
5757,M,92,R1Z1,Z01
5758,M,92,R1Z2,Z02
5759,M,92,R1Z3,Z03
5760,M,92,R1Z4,Z04
5761,M,92,R1Z5,Z12
5762,M,92,R1Z6,Z06
5763,M,92,R1Z7,Z10
5764,M,92,R1Z8,Z09
5765,M,92,R2W1,W01
5766,M,92,R2W2,W07
5767,M,92,R2W3,W06
5768,M,92,R2W4,W05
5769,M,92,R2X1,X08
5770,M,92,R2X2,X02
5771,M,92,R2X3,X06
5772,M,92,R2X4,X04
5773,M,92,R2Y1,Y08
5774,M,92,R2Y2,Y02
5775,M,92,R2Y3,Y11
5776,M,92,R2Y4,Y05
5777,M,92,R2Z1,Z09
5778,M,92,R2Z2,Z02
5779,M,92,R2Z3,Z03
5780,M,92,R2Z4,Z04
5781,M,92,R3W1,W01
5782,M,92,R3W2,W06
5783,M,92,R3X1,X04
5784,M,92,R3X2,X02
5785,M,92,R3Y1,Y05
5786,M,92,R3Y2,Y02
5787,M,92,R3Z1,Z09
5788,M,92,R3Z2,Z03
5789,M,92,R4W1,W01
5790,M,92,R4X1,X02
5791,M,92,R4Y1,Y02
5792,M,92,R4Z1,Z03
5793,M,92,R5WX,W01
5794,M,92,R5YZ,Y02
5795,M,92,R6CH,W01
5796,M,93,R1W1,W16
5797,M,93,R1W2,W02
5798,M,93,R1W3,W03
5799,M,93,R1W4,W04
5800,M,93,R1W5,W05
5801,M,93,R1W6,W11
5802,M,93,R1W7,W07
5803,M,93,R1W8,W08
5804,M,93,R1X1,X01
5805,M,93,R1X2,X02
5806,M,93,R1X3,X03
5807,M,93,R1X4,X04
5808,M,93,R1X5,X05
5809,M,93,R1X6,X11
5810,M,93,R1X7,X07
5811,M,93,R1X8,X08
5812,M,93,R1Y1,Y16
5813,M,93,R1Y2,Y02
5814,M,93,R1Y3,Y14
5815,M,93,R1Y4,Y04
5816,M,93,R1Y5,Y05
5817,M,93,R1Y6,Y06
5818,M,93,R1Y7,Y07
5819,M,93,R1Y8,Y08
5820,M,93,R1Z1,Z16
5821,M,93,R1Z2,Z02
5822,M,93,R1Z3,Z14
5823,M,93,R1Z4,Z13
5824,M,93,R1Z5,Z05
5825,M,93,R1Z6,Z11
5826,M,93,R1Z7,Z10
5827,M,93,R1Z8,Z08
5828,M,93,R2W1,W16
5829,M,93,R2W2,W02
5830,M,93,R2W3,W03
5831,M,93,R2W4,W05
5832,M,93,R2X1,X08
5833,M,93,R2X2,X02
5834,M,93,R2X3,X03
5835,M,93,R2X4,X04
5836,M,93,R2Y1,Y08
5837,M,93,R2Y2,Y02
5838,M,93,R2Y3,Y06
5839,M,93,R2Y4,Y04
5840,M,93,R2Z1,Z08
5841,M,93,R2Z2,Z10
5842,M,93,R2Z3,Z14
5843,M,93,R2Z4,Z05
5844,M,93,R3W1,W05
5845,M,93,R3W2,W03
5846,M,93,R3X1,X04
5847,M,93,R3X2,X03
5848,M,93,R3Y1,Y04
5849,M,93,R3Y2,Y06
5850,M,93,R3Z1,Z08
5851,M,93,R3Z2,Z10
5852,M,93,R4W1,W05
5853,M,93,R4X1,X03
5854,M,93,R4Y1,Y06
5855,M,93,R4Z1,Z08
5856,M,93,R5WX,W05
5857,M,93,R5YZ,Y06
5858,M,93,R6CH,W05
5859,M,94,R1W1,W16
5860,M,94,R1W2,W02
5861,M,94,R1W3,W03
5862,M,94,R1W4,W04
5863,M,94,R1W5,W05
5864,M,94,R1W6,W06
5865,M,94,R1W7,W10
5866,M,94,R1W8,W08
5867,M,94,R1X1,X01
5868,M,94,R1X2,X02
5869,M,94,R1X3,X03
5870,M,94,R1X4,X04
5871,M,94,R1X5,X05
5872,M,94,R1X6,X11
5873,M,94,R1X7,X10
5874,M,94,R1X8,X08
5875,M,94,R1Y1,Y01
5876,M,94,R1Y2,Y02
5877,M,94,R1Y3,Y03
5878,M,94,R1Y4,Y04
5879,M,94,R1Y5,Y05
5880,M,94,R1Y6,Y11
5881,M,94,R1Y7,Y07
5882,M,94,R1Y8,Y08
5883,M,94,R1Z1,Z01
5884,M,94,R1Z2,Z02
5885,M,94,R1Z3,Z14
5886,M,94,R1Z4,Z13
5887,M,94,R1Z5,Z05
5888,M,94,R1Z6,Z06
5889,M,94,R1Z7,Z10
5890,M,94,R1Z8,Z09
5891,M,94,R2W1,W08
5892,M,94,R2W2,W10
5893,M,94,R2W3,W03
5894,M,94,R2W4,W05
5895,M,94,R2X1,X01
5896,M,94,R2X2,X10
5897,M,94,R2X3,X11
5898,M,94,R2X4,X04
5899,M,94,R2Y1,Y01
5900,M,94,R2Y2,Y02
5901,M,94,R2Y3,Y11
5902,M,94,R2Y4,Y05
5903,M,94,R2Z1,Z01
5904,M,94,R2Z2,Z02
5905,M,94,R2Z3,Z06
5906,M,94,R2Z4,Z05
5907,M,94,R3W1,W05
5908,M,94,R3W2,W03
5909,M,94,R3X1,X01
5910,M,94,R3X2,X11
5911,M,94,R3Y1,Y01
5912,M,94,R3Y2,Y02
5913,M,94,R3Z1,Z01
5914,M,94,R3Z2,Z02
5915,M,94,R4W1,W03
5916,M,94,R4X1,X11
5917,M,94,R4Y1,Y01
5918,M,94,R4Z1,Z02
5919,M,94,R5WX,W03
5920,M,94,R5YZ,Z02
5921,M,94,R6CH,Z02
5922,M,95,R1W1,W01
5923,M,95,R1W2,W02
5924,M,95,R1W3,W03
5925,M,95,R1W4,W04
5926,M,95,R1W5,W12
5927,M,95,R1W6,W11
5928,M,95,R1W7,W07
5929,M,95,R1W8,W08
5930,M,95,R1X1,X01
5931,M,95,R1X2,X02
5932,M,95,R1X3,X03
5933,M,95,R1X4,X04
5934,M,95,R1X5,X12
5935,M,95,R1X6,X11
5936,M,95,R1X7,X07
5937,M,95,R1X8,X08
5938,M,95,R1Y1,Y01
5939,M,95,R1Y2,Y02
5940,M,95,R1Y3,Y14
5941,M,95,R1Y4,Y13
5942,M,95,R1Y5,Y05
5943,M,95,R1Y6,Y11
5944,M,95,R1Y7,Y10
5945,M,95,R1Y8,Y09
5946,M,95,R1Z1,Z01
5947,M,95,R1Z2,Z02
5948,M,95,R1Z3,Z14
5949,M,95,R1Z4,Z04
5950,M,95,R1Z5,Z05
5951,M,95,R1Z6,Z06
5952,M,95,R1Z7,Z07
5953,M,95,R1Z8,Z08
5954,M,95,R2W1,W01
5955,M,95,R2W2,W07
5956,M,95,R2W3,W11
5957,M,95,R2W4,W12
5958,M,95,R2X1,X08
5959,M,95,R2X2,X02
5960,M,95,R2X3,X03
5961,M,95,R2X4,X04
5962,M,95,R2Y1,Y09
5963,M,95,R2Y2,Y02
5964,M,95,R2Y3,Y11
5965,M,95,R2Y4,Y05
5966,M,95,R2Z1,Z01
5967,M,95,R2Z2,Z07
5968,M,95,R2Z3,Z06
5969,M,95,R2Z4,Z05
5970,M,95,R3W1,W01
5971,M,95,R3W2,W11
5972,M,95,R3X1,X04
5973,M,95,R3X2,X02
5974,M,95,R3Y1,Y05
5975,M,95,R3Y2,Y02
5976,M,95,R3Z1,Z01
5977,M,95,R3Z2,Z06
5978,M,95,R4W1,W01
5979,M,95,R4X1,X02
5980,M,95,R4Y1,Y02
5981,M,95,R4Z1,Z01
5982,M,95,R5WX,W01
5983,M,95,R5YZ,Y02
5984,M,95,R6CH,W01
5985,M,96,R1W1,W16
5986,M,96,R1W2,W02
5987,M,96,R1W3,W03
5988,M,96,R1W4,W04
5989,M,96,R1W5,W05
5990,M,96,R1W6,W11
5991,M,96,R1W7,W07
5992,M,96,R1W8,W08
5993,M,96,R1X1,X01
5994,M,96,R1X2,X02
5995,M,96,R1X3,X14
5996,M,96,R1X4,X13
5997,M,96,R1X5,X12
5998,M,96,R1X6,X11
5999,M,96,R1X7,X10
6000,M,96,R1X8,X08
6001,M,96,R1Y1,Y01
6002,M,96,R1Y2,Y02
6003,M,96,R1Y3,Y03
6004,M,96,R1Y4,Y04
6005,M,96,R1Y5,Y12
6006,M,96,R1Y6,Y06
6007,M,96,R1Y7,Y10
6008,M,96,R1Y8,Y09
6009,M,96,R1Z1,Z01
6010,M,96,R1Z2,Z02
6011,M,96,R1Z3,Z14
6012,M,96,R1Z4,Z04
6013,M,96,R1Z5,Z12
6014,M,96,R1Z6,Z06
6015,M,96,R1Z7,Z10
6016,M,96,R1Z8,Z09
6017,M,96,R2W1,W08
6018,M,96,R2W2,W02
6019,M,96,R2W3,W11
6020,M,96,R2W4,W05
6021,M,96,R2X1,X01
6022,M,96,R2X2,X02
6023,M,96,R2X3,X11
6024,M,96,R2X4,X13
6025,M,96,R2Y1,Y09
6026,M,96,R2Y2,Y10
6027,M,96,R2Y3,Y06
6028,M,96,R2Y4,Y04
6029,M,96,R2Z1,Z01
6030,M,96,R2Z2,Z10
6031,M,96,R2Z3,Z06
6032,M,96,R2Z4,Z04
6033,M,96,R3W1,W05
6034,M,96,R3W2,W11
6035,M,96,R3X1,X01
6036,M,96,R3X2,X02
6037,M,96,R3Y1,Y09
6038,M,96,R3Y2,Y10
6039,M,96,R3Z1,Z04
6040,M,96,R3Z2,Z06
6041,M,96,R4W1,W11
6042,M,96,R4X1,X01
6043,M,96,R4Y1,Y09
6044,M,96,R4Z1,Z06
6045,M,96,R5WX,X01
6046,M,96,R5YZ,Z06
6047,M,96,R6CH,X01
6048,M,97,R1W1,W01
6049,M,97,R1W2,W02
6050,M,97,R1W3,W03
6051,M,97,R1W4,W04
6052,M,97,R1W5,W05
6053,M,97,R1W6,W06
6054,M,97,R1W7,W07
6055,M,97,R1W8,W08
6056,M,97,R1X1,X01
6057,M,97,R1X2,X02
6058,M,97,R1X3,X14
6059,M,97,R1X4,X13
6060,M,97,R1X5,X05
6061,M,97,R1X6,X11
6062,M,97,R1X7,X07
6063,M,97,R1X8,X09
6064,M,97,R1Y1,Y01
6065,M,97,R1Y2,Y02
6066,M,97,R1Y3,Y03
6067,M,97,R1Y4,Y04
6068,M,97,R1Y5,Y12
6069,M,97,R1Y6,Y06
6070,M,97,R1Y7,Y10
6071,M,97,R1Y8,Y08
6072,M,97,R1Z1,Z01
6073,M,97,R1Z2,Z02
6074,M,97,R1Z3,Z03
6075,M,97,R1Z4,Z04
6076,M,97,R1Z5,Z12
6077,M,97,R1Z6,Z06
6078,M,97,R1Z7,Z07
6079,M,97,R1Z8,Z08
6080,M,97,R2W1,W01
6081,M,97,R2W2,W07
6082,M,97,R2W3,W03
6083,M,97,R2W4,W05
6084,M,97,R2X1,X01
6085,M,97,R2X2,X02
6086,M,97,R2X3,X11
6087,M,97,R2X4,X05
6088,M,97,R2Y1,Y08
6089,M,97,R2Y2,Y02
6090,M,97,R2Y3,Y03
6091,M,97,R2Y4,Y12
6092,M,97,R2Z1,Z01
6093,M,97,R2Z2,Z02
6094,M,97,R2Z3,Z03
6095,M,97,R2Z4,Z04
6096,M,97,R3W1,W01
6097,M,97,R3W2,W07
6098,M,97,R3X1,X01
6099,M,97,R3X2,X02
6100,M,97,R3Y1,Y08
6101,M,97,R3Y2,Y02
6102,M,97,R3Z1,Z04
6103,M,97,R3Z2,Z03
6104,M,97,R4W1,W01
6105,M,97,R4X1,X02
6106,M,97,R4Y1,Y08
6107,M,97,R4Z1,Z03
6108,M,97,R5WX,X02
6109,M,97,R5YZ,Z03
6110,M,97,R6CH,X02
6111,M,98,R1W1,W01
6112,M,98,R1W2,W02
6113,M,98,R1W3,W03
6114,M,98,R1W4,W13
6115,M,98,R1W5,W05
6116,M,98,R1W6,W06
6117,M,98,R1W7,W07
6118,M,98,R1W8,W08
6119,M,98,R1X1,X01
6120,M,98,R1X2,X02
6121,M,98,R1X3,X03
6122,M,98,R1X4,X04
6123,M,98,R1X5,X05
6124,M,98,R1X6,X06
6125,M,98,R1X7,X10
6126,M,98,R1X8,X08
6127,M,98,R1Y1,Y01
6128,M,98,R1Y2,Y15
6129,M,98,R1Y3,Y03
6130,M,98,R1Y4,Y04
6131,M,98,R1Y5,Y05
6132,M,98,R1Y6,Y11
6133,M,98,R1Y7,Y10
6134,M,98,R1Y8,Y09
6135,M,98,R1Z1,Z01
6136,M,98,R1Z2,Z02
6137,M,98,R1Z3,Z03
6138,M,98,R1Z4,Z04
6139,M,98,R1Z5,Z05
6140,M,98,R1Z6,Z06
6141,M,98,R1Z7,Z10
6142,M,98,R1Z8,Z09
6143,M,98,R2W1,W08
6144,M,98,R2W2,W02
6145,M,98,R2W3,W03
6146,M,98,R2W4,W05
6147,M,98,R2X1,X01
6148,M,98,R2X2,X02
6149,M,98,R2X3,X06
6150,M,98,R2X4,X05
6151,M,98,R2Y1,Y01
6152,M,98,R2Y2,Y10
6153,M,98,R2Y3,Y11
6154,M,98,R2Y4,Y04
6155,M,98,R2Z1,Z09
6156,M,98,R2Z2,Z10
6157,M,98,R2Z3,Z03
6158,M,98,R2Z4,Z05
6159,M,98,R3W1,W08
6160,M,98,R3W2,W03
6161,M,98,R3X1,X05
6162,M,98,R3X2,X06
6163,M,98,R3Y1,Y04
6164,M,98,R3Y2,Y11
6165,M,98,R3Z1,Z05
6166,M,98,R3Z2,Z03
6167,M,98,R4W1,W08
6168,M,98,R4X1,X05
6169,M,98,R4Y1,Y04
6170,M,98,R4Z1,Z03
6171,M,98,R5WX,X05
6172,M,98,R5YZ,Y04
6173,M,98,R6CH,Y04
6174,M,99,R1W1,W01
6175,M,99,R1W2,W02
6176,M,99,R1W3,W03
